t,x,y,Type,Program,Date,Time,Electrode-0,Electrode-1,Electrode-2,Electrode-3,Electrode-4,Electrode-5,Electrode-6,Electrode-7,Electrode-8,Electrode-9
63.23333333333333,3.349462365591398,2.4838709677419355,Active,f_0.4c_250,2019/04/05,15:31,74224.0,1024.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
63.26666666666666,3.349462365591398,2.446236559139785,Active,f_0.4c_250,2019/04/05,15:31,73275.0,1973.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
63.3,3.349462365591398,2.446236559139785,Active,f_0.4c_250,2019/04/05,15:31,71504.0,3744.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
63.33333333333334,3.349462365591398,2.521505376344086,Active,f_0.4c_250,2019/04/05,15:31,69892.0,5356.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
63.36666666666667,3.3118279569892475,2.5967741935483866,Active,f_0.4c_250,2019/04/05,15:31,68257.0,6991.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
63.4,3.2741935483870965,2.6720430107526885,Active,f_0.4c_250,2019/04/05,15:31,66591.0,8657.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
63.43333333333333,3.2741935483870965,2.7096774193548385,Active,f_0.4c_250,2019/04/05,15:31,64707.0,10541.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
63.46666666666667,3.2365591397849465,2.7096774193548385,Active,f_0.4c_250,2019/04/05,15:31,62458.0,12790.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
63.5,3.2365591397849465,2.7096774193548385,Active,f_0.4c_250,2019/04/05,15:31,60224.0,15024.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
63.53333333333333,3.2365591397849465,2.6720430107526885,Active,f_0.4c_250,2019/04/05,15:31,57674.0,17574.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
63.56666666666667,3.2365591397849465,2.634408602150537,Active,f_0.4c_250,2019/04/05,15:31,55323.0,19925.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
63.6,3.2365591397849465,2.5967741935483866,Active,f_0.4c_250,2019/04/05,15:31,52632.0,22616.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
63.63333333333333,3.1989247311827964,2.634408602150537,Active,f_0.4c_250,2019/04/05,15:31,49808.0,25440.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
63.66666666666666,3.161290322580645,2.7096774193548385,Active,f_0.4c_250,2019/04/05,15:31,46844.0,28404.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
63.7,3.0860215053763436,2.78494623655914,Active,f_0.4c_250,2019/04/05,15:31,43877.0,31371.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
63.73333333333333,3.048387096774193,2.78494623655914,Active,f_0.4c_250,2019/04/05,15:31,40825.0,34423.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
63.76666666666666,3.010752688172043,2.78494623655914,Active,f_0.4c_250,2019/04/05,15:31,37790.0,37458.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
63.8,3.010752688172043,2.7096774193548385,Active,f_0.4c_250,2019/04/05,15:31,34653.0,40595.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
63.83333333333334,2.9731182795698925,2.6720430107526885,Active,f_0.4c_250,2019/04/05,15:31,31693.0,43555.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
63.86666666666667,2.9354838709677415,2.634408602150537,Active,f_0.4c_250,2019/04/05,15:31,28717.0,46531.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
63.9,2.9354838709677415,2.5967741935483866,Active,f_0.4c_250,2019/04/05,15:31,25714.0,49534.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
63.93333333333333,2.8978494623655915,2.5967741935483866,Active,f_0.4c_250,2019/04/05,15:31,22839.0,52409.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
63.96666666666667,2.8225806451612905,2.5967741935483866,Active,f_0.4c_250,2019/04/05,15:31,20164.0,55084.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.0,2.78494623655914,2.5967741935483866,Active,f_0.4c_250,2019/04/05,15:31,17508.0,57740.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.03333333333333,2.747311827956989,2.634408602150537,Active,f_0.4c_250,2019/04/05,15:31,14919.0,60329.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.06666666666666,2.7096774193548385,2.6720430107526885,Active,f_0.4c_250,2019/04/05,15:31,12691.0,62557.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.1,2.6720430107526885,2.7096774193548385,Active,f_0.4c_250,2019/04/05,15:31,10459.0,64789.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.13333333333334,2.6720430107526885,2.7096774193548385,Active,f_0.4c_250,2019/04/05,15:31,8379.0,66869.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.16666666666667,2.634408602150537,2.747311827956989,Active,f_0.4c_250,2019/04/05,15:31,6761.0,68487.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.2,2.634408602150537,2.747311827956989,Active,f_0.4c_250,2019/04/05,15:31,5075.0,70173.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.23333333333333,2.634408602150537,2.8225806451612905,Active,f_0.4c_250,2019/04/05,15:31,3591.0,71657.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.26666666666667,2.5967741935483866,2.8225806451612905,Active,f_0.4c_250,2019/04/05,15:31,2766.0,72482.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.3,2.5591397849462365,2.8602150537634414,Active,f_0.4c_250,2019/04/05,15:31,1814.0,73434.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.33333333333333,2.5591397849462365,2.8602150537634414,Active,f_0.4c_250,2019/04/05,15:31,733.0,74515.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.36666666666666,2.521505376344086,2.8602150537634414,Active,f_0.4c_250,2019/04/05,15:31,567.0,74681.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.4,2.4838709677419355,2.8225806451612905,Active,f_0.4c_250,2019/04/05,15:31,395.0,74853.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.43333333333334,2.4838709677419355,2.8225806451612905,Active,f_0.4c_250,2019/04/05,15:31,605.0,74643.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.46666666666667,2.4838709677419355,2.747311827956989,Active,f_0.4c_250,2019/04/05,15:31,1111.0,74137.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.5,2.446236559139785,2.6720430107526885,Active,f_0.4c_250,2019/04/05,15:31,1620.0,73628.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.53333333333333,2.446236559139785,2.634408602150537,Active,f_0.4c_250,2019/04/05,15:31,2163.0,73085.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.56666666666666,2.446236559139785,2.5967741935483866,Active,f_0.4c_250,2019/04/05,15:31,3471.0,71777.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.6,2.446236559139785,2.5591397849462365,Active,f_0.4c_250,2019/04/05,15:31,4779.0,70469.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.63333333333334,2.4086021505376345,2.521505376344086,Active,f_0.4c_250,2019/04/05,15:31,8048.0,67200.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.66666666666667,2.4086021505376345,2.5591397849462365,Active,f_0.4c_250,2019/04/05,15:31,10005.0,65243.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.7,2.4086021505376345,2.5967741935483866,Active,f_0.4c_250,2019/04/05,15:31,11970.0,63278.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.73333333333333,2.4086021505376345,2.6720430107526885,Active,f_0.4c_250,2019/04/05,15:31,14442.0,60806.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.76666666666667,2.4086021505376345,2.7096774193548385,Active,f_0.4c_250,2019/04/05,15:31,16941.0,58307.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.8,2.4086021505376345,2.747311827956989,Active,f_0.4c_250,2019/04/05,15:31,19081.0,56167.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.83333333333333,2.4086021505376345,2.8225806451612905,Active,f_0.4c_250,2019/04/05,15:31,21870.0,53378.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.86666666666666,2.4086021505376345,2.8978494623655915,Active,f_0.4c_250,2019/04/05,15:31,24724.0,50524.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.9,2.446236559139785,2.8602150537634414,Active,f_0.4c_250,2019/04/05,15:31,27583.0,47665.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.93333333333334,2.446236559139785,2.8602150537634414,Active,f_0.4c_250,2019/04/05,15:31,30123.0,45125.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
64.96666666666667,2.446236559139785,2.8978494623655915,Active,f_0.4c_250,2019/04/05,15:31,33182.0,42066.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.0,2.446236559139785,2.8225806451612905,Active,f_0.4c_250,2019/04/05,15:31,36241.0,39007.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.03333333333333,2.446236559139785,2.78494623655914,Active,f_0.4c_250,2019/04/05,15:31,39300.0,35948.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.06666666666666,2.446236559139785,2.747311827956989,Active,f_0.4c_250,2019/04/05,15:31,41988.0,33260.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.1,2.4838709677419355,2.747311827956989,Active,f_0.4c_250,2019/04/05,15:31,44954.0,30294.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.13333333333334,2.521505376344086,2.78494623655914,Active,f_0.4c_250,2019/04/05,15:31,47944.0,27304.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.16666666666667,2.5591397849462365,2.747311827956989,Active,f_0.4c_250,2019/04/05,15:31,50815.0,24433.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.2,2.5591397849462365,2.634408602150537,Active,f_0.4c_250,2019/04/05,15:31,53681.0,21567.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.23333333333333,2.521505376344086,2.5591397849462365,Active,f_0.4c_250,2019/04/05,15:31,56409.0,18839.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.26666666666667,2.4838709677419355,2.521505376344086,Active,f_0.4c_250,2019/04/05,15:31,58938.0,16310.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.3,2.521505376344086,2.4086021505376345,Active,f_0.4c_250,2019/04/05,15:31,61403.0,13845.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.33333333333333,2.521505376344086,2.4086021505376345,Active,f_0.4c_250,2019/04/05,15:31,63512.0,11736.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.36666666666666,2.521505376344086,2.4086021505376345,Active,f_0.4c_250,2019/04/05,15:31,67148.0,8100.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.4,2.5591397849462365,2.446236559139785,Active,f_0.4c_250,2019/04/05,15:31,69156.0,6092.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.43333333333334,2.5967741935483866,2.370967741935484,Active,f_0.4c_250,2019/04/05,15:31,70440.0,4808.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.46666666666667,2.5967741935483866,2.333333333333333,Active,f_0.4c_250,2019/04/05,15:31,71603.0,3645.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.5,2.5967741935483866,2.333333333333333,Active,f_0.4c_250,2019/04/05,15:31,72918.0,2330.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.53333333333333,2.634408602150537,2.2580645161290325,Active,f_0.4c_250,2019/04/05,15:31,73629.0,1619.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.56666666666666,2.634408602150537,2.333333333333333,Active,f_0.4c_250,2019/04/05,15:31,74208.0,1040.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.6,2.634408602150537,2.370967741935484,Active,f_0.4c_250,2019/04/05,15:31,74781.0,467.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.63333333333334,2.634408602150537,2.4086021505376345,Active,f_0.4c_250,2019/04/05,15:31,74805.0,443.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.66666666666667,2.634408602150537,2.446236559139785,Active,f_0.4c_250,2019/04/05,15:31,74636.0,612.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.7,2.634408602150537,2.4838709677419355,Active,f_0.4c_250,2019/04/05,15:31,74468.0,780.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.73333333333333,2.634408602150537,2.5591397849462365,Active,f_0.4c_250,2019/04/05,15:31,74159.0,1089.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.76666666666667,2.5967741935483866,2.7096774193548385,Active,f_0.4c_250,2019/04/05,15:31,73205.0,2043.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.8,2.5967741935483866,2.747311827956989,Active,f_0.4c_250,2019/04/05,15:31,72253.0,2995.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.83333333333333,2.634408602150537,2.8225806451612905,Active,f_0.4c_250,2019/04/05,15:31,70977.0,4271.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.86666666666666,2.6720430107526885,2.8225806451612905,Active,f_0.4c_250,2019/04/05,15:31,69346.0,5902.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.9,2.6720430107526885,2.78494623655914,Active,f_0.4c_250,2019/04/05,15:31,67708.0,7540.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.93333333333334,2.7096774193548385,2.78494623655914,Active,f_0.4c_250,2019/04/05,15:31,65967.0,9281.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
65.96666666666667,2.747311827956989,2.747311827956989,Active,f_0.4c_250,2019/04/05,15:31,63669.0,11579.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.0,2.747311827956989,2.747311827956989,Active,f_0.4c_250,2019/04/05,15:31,61457.0,13791.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.03333333333333,2.78494623655914,2.747311827956989,Active,f_0.4c_250,2019/04/05,15:31,59182.0,16066.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.06666666666666,2.78494623655914,2.78494623655914,Active,f_0.4c_250,2019/04/05,15:31,56434.0,18814.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.1,2.78494623655914,2.78494623655914,Active,f_0.4c_250,2019/04/05,15:31,53782.0,21466.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.13333333333334,2.8225806451612905,2.8225806451612905,Active,f_0.4c_250,2019/04/05,15:31,51045.0,24203.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.16666666666667,2.8225806451612905,2.8225806451612905,Active,f_0.4c_250,2019/04/05,15:31,48070.0,27178.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.2,2.8225806451612905,2.78494623655914,Active,f_0.4c_250,2019/04/05,15:31,45113.0,30135.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.23333333333333,2.8225806451612905,2.78494623655914,Active,f_0.4c_250,2019/04/05,15:31,42136.0,33112.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.26666666666667,2.8225806451612905,2.8225806451612905,Active,f_0.4c_250,2019/04/05,15:31,39060.0,36188.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.3,2.8225806451612905,2.8225806451612905,Active,f_0.4c_250,2019/04/05,15:31,36043.0,39205.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.33333333333333,2.8225806451612905,2.8602150537634414,Active,f_0.4c_250,2019/04/05,15:31,29935.0,45313.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.36666666666666,2.8225806451612905,2.8978494623655915,Active,f_0.4c_250,2019/04/05,15:31,26971.0,48277.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.4,2.8225806451612905,2.8978494623655915,Active,f_0.4c_250,2019/04/05,15:31,23990.0,51258.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.43333333333334,2.8602150537634414,2.9354838709677415,Active,f_0.4c_250,2019/04/05,15:31,21320.0,53928.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.46666666666667,2.8602150537634414,2.9731182795698925,Active,f_0.4c_250,2019/04/05,15:31,18595.0,56653.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.5,2.8602150537634414,2.9354838709677415,Active,f_0.4c_250,2019/04/05,15:31,15928.0,59320.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.53333333333333,2.8602150537634414,2.8602150537634414,Active,f_0.4c_250,2019/04/05,15:31,13627.0,61621.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.56666666666666,2.8602150537634414,2.8225806451612905,Active,f_0.4c_250,2019/04/05,15:31,11403.0,63845.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.6,2.8978494623655915,2.8225806451612905,Active,f_0.4c_250,2019/04/05,15:31,9169.0,66079.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.63333333333334,2.8978494623655915,2.747311827956989,Active,f_0.4c_250,2019/04/05,15:31,7416.0,67832.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.66666666666667,2.8978494623655915,2.6720430107526885,Active,f_0.4c_250,2019/04/05,15:31,5779.0,69469.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.7,2.8978494623655915,2.7096774193548385,Active,f_0.4c_250,2019/04/05,15:31,4125.0,71123.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.73333333333333,2.8978494623655915,2.747311827956989,Active,f_0.4c_250,2019/04/05,15:31,3049.0,72199.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.76666666666667,2.8602150537634414,2.634408602150537,Active,f_0.4c_250,2019/04/05,15:31,2216.0,73032.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.8,2.8978494623655915,2.5591397849462365,Active,f_0.4c_250,2019/04/05,15:31,1275.0,73973.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.83333333333333,2.8602150537634414,2.5967741935483866,Active,f_0.4c_250,2019/04/05,15:31,793.0,74455.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.86666666666666,2.8602150537634414,2.6720430107526885,Active,f_0.4c_250,2019/04/05,15:31,600.0,74648.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.9,2.8978494623655915,2.6720430107526885,Active,f_0.4c_250,2019/04/05,15:31,429.0,74819.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.93333333333334,2.8978494623655915,2.6720430107526885,Active,f_0.4c_250,2019/04/05,15:31,582.0,74666.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
66.96666666666667,2.8978494623655915,2.5967741935483866,Active,f_0.4c_250,2019/04/05,15:31,1154.0,74094.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.0,2.8978494623655915,2.5967741935483866,Active,f_0.4c_250,2019/04/05,15:31,1732.0,73516.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.03333333333333,2.8602150537634414,2.5591397849462365,Active,f_0.4c_250,2019/04/05,15:31,2598.0,72650.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.06666666666666,2.8225806451612905,2.521505376344086,Active,f_0.4c_250,2019/04/05,15:31,3905.0,71343.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.1,2.8225806451612905,2.521505376344086,Active,f_0.4c_250,2019/04/05,15:31,5183.0,70065.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.13333333333334,2.8602150537634414,2.5591397849462365,Active,f_0.4c_250,2019/04/05,15:31,6722.0,68526.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.16666666666667,2.8602150537634414,2.6720430107526885,Active,f_0.4c_250,2019/04/05,15:31,8459.0,66789.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.2,2.8978494623655915,2.6720430107526885,Active,f_0.4c_250,2019/04/05,15:31,10170.0,65078.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.23333333333333,2.8978494623655915,2.6720430107526885,Active,f_0.4c_250,2019/04/05,15:31,12135.0,63113.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.26666666666667,2.8978494623655915,2.6720430107526885,Active,f_0.4c_250,2019/04/05,15:31,14645.0,60603.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.3,2.8602150537634414,2.5967741935483866,Active,f_0.4c_250,2019/04/05,15:31,19574.0,55674.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.33333333333333,2.78494623655914,2.521505376344086,Active,f_0.4c_250,2019/04/05,15:31,22423.0,52825.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.36666666666666,2.78494623655914,2.4838709677419355,Active,f_0.4c_250,2019/04/05,15:31,25258.0,49990.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.4,2.747311827956989,2.4086021505376345,Active,f_0.4c_250,2019/04/05,15:31,28121.0,47127.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.43333333333334,2.78494623655914,2.370967741935484,Active,f_0.4c_250,2019/04/05,15:31,31211.0,44037.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.46666666666667,2.78494623655914,2.370967741935484,Active,f_0.4c_250,2019/04/05,15:31,34257.0,40991.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.5,2.78494623655914,2.333333333333333,Active,f_0.4c_250,2019/04/05,15:31,37254.0,37994.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.53333333333333,2.747311827956989,2.370967741935484,Active,f_0.4c_250,2019/04/05,15:31,39945.0,35303.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.56666666666666,2.747311827956989,2.446236559139785,Active,f_0.4c_250,2019/04/05,15:31,42936.0,32312.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.6,2.747311827956989,2.446236559139785,Active,f_0.4c_250,2019/04/05,15:31,46001.0,29247.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.63333333333334,2.747311827956989,2.446236559139785,Active,f_0.4c_250,2019/04/05,15:31,48965.0,26283.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.66666666666667,2.747311827956989,2.4838709677419355,Active,f_0.4c_250,2019/04/05,15:31,51788.0,23460.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.7,2.747311827956989,2.5967741935483866,Active,f_0.4c_250,2019/04/05,15:31,54679.0,20569.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.73333333333333,2.747311827956989,2.6720430107526885,Active,f_0.4c_250,2019/04/05,15:31,57267.0,17981.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.76666666666667,2.78494623655914,2.78494623655914,Active,f_0.4c_250,2019/04/05,15:31,59776.0,15472.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.8,2.8225806451612905,2.8225806451612905,Active,f_0.4c_250,2019/04/05,15:31,62232.0,13016.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.83333333333333,2.8602150537634414,2.8602150537634414,Active,f_0.4c_250,2019/04/05,15:31,64411.0,10837.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.86666666666666,2.8602150537634414,2.8978494623655915,Active,f_0.4c_250,2019/04/05,15:31,66356.0,8892.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.9,2.8978494623655915,2.9731182795698925,Active,f_0.4c_250,2019/04/05,15:31,68316.0,6932.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.93333333333334,2.9354838709677415,3.048387096774193,Active,f_0.4c_250,2019/04/05,15:31,69906.0,5342.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
67.96666666666667,2.9731182795698925,3.1236559139784945,Active,f_0.4c_250,2019/04/05,15:31,71210.0,4038.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
