t,x,y,Type,Program,Date,Time,Electrode-0,Electrode-1,Electrode-2,Electrode-3,Electrode-4,Electrode-5,Electrode-6,Electrode-7,Electrode-8,Electrode-9
1.7666666666666666,1.7315789473684209,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,340.0,12928.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
1.8,1.7315789473684209,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,183.0,13331.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
1.8333333333333333,1.7315789473684209,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,134.0,13627.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
1.8666666666666667,1.7315789473684209,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,100.0,13907.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
1.9,1.7315789473684209,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,66.0,14187.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
1.9333333333333331,1.7315789473684209,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,158.0,14345.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
1.9666666666666663,1.7315789473684209,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,273.0,14474.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.0,1.7315789473684209,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,389.0,14605.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.033333333333333,1.7315789473684209,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,634.0,14606.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.066666666666667,1.7315789473684209,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,915.0,14572.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.1,1.7315789473684209,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,1197.0,14537.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.1333333333333333,1.7315789473684209,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,1603.0,14378.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.1666666666666665,1.7315789473684209,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,2050.0,14176.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.2,1.7315789473684209,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,2500.0,13972.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.2333333333333334,1.7315789473684209,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,3060.0,13659.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.2666666666666666,1.7315789473684209,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,3674.0,13293.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.3,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,4274.0,12936.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.333333333333333,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,4980.0,12480.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.3666666666666667,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,5726.0,11979.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.4,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,6485.0,11470.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.433333333333333,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,7192.0,10980.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.466666666666667,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,8036.0,10380.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.5,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,8890.0,9772.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.533333333333333,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,9758.0,9148.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.566666666666667,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,10568.0,8556.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.6,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,11485.0,7886.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.6333333333333333,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,12517.0,7131.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.6666666666666665,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,13442.0,6453.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.7,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,14364.0,5777.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.7333333333333334,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,15373.0,5042.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.7666666666666666,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,16270.0,4397.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.8,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,17143.0,3770.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.833333333333333,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,17974.0,3182.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.8666666666666667,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,18745.0,2656.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.9,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,19532.0,2120.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.933333333333333,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,20247.0,1647.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2.966666666666667,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,20871.0,1272.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.0,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,21497.0,895.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.033333333333333,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,22053.0,581.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.066666666666667,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,22482.0,405.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.1,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,22897.0,235.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.1333333333333333,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,23266.0,113.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.1666666666666665,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,23449.0,175.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.2,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,23632.0,238.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.2333333333333334,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,23777.0,338.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.2666666666666666,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,23647.0,931.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.3,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,23576.0,1251.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.333333333333333,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,23257.0,1816.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.3666666666666667,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,23257.0,1816.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.4,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,22895.0,2451.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.433333333333333,1.694736842105263,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,22481.0,3146.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.466666666666667,1.7315789473684209,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,21914.0,3961.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.5,1.7315789473684209,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,20862.0,5471.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.533333333333333,1.7315789473684209,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,20087.0,6493.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.566666666666667,1.7315789473684209,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,19309.0,7520.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.6,1.7315789473684209,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,18536.0,8539.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.633333333333333,1.7315789473684209,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,17629.0,9689.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.6666666666666665,1.768421052631579,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,16677.0,10893.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.7,1.768421052631579,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,15750.0,12065.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.733333333333333,1.768421052631579,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,14752.0,13305.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.7666666666666666,1.768421052631579,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,13721.0,14583.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.8,1.768421052631579,7.257894736842105,Active,f_0.4c_250,2019/04/05,14:52,12689.0,15862.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.8333333333333335,1.768421052631579,7.257894736842105,Active,f_0.4c_250,2019/04/05,14:52,11748.0,17026.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.8666666666666663,1.805263157894737,7.257894736842105,Active,f_0.4c_250,2019/04/05,14:52,10721.0,18292.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.9,1.805263157894737,7.257894736842105,Active,f_0.4c_250,2019/04/05,14:52,9673.0,19586.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.933333333333333,1.805263157894737,7.257894736842105,Active,f_0.4c_250,2019/04/05,14:52,8655.0,20851.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
3.966666666666667,1.805263157894737,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,7632.0,22127.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.0,1.805263157894737,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,6643.0,23361.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.033333333333333,1.8421052631578945,7.257894736842105,Active,f_0.4c_250,2019/04/05,14:52,5727.0,24524.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.066666666666666,1.8421052631578945,7.257894736842105,Active,f_0.4c_250,2019/04/05,14:52,4860.0,25637.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.1,1.8421052631578945,7.257894736842105,Active,f_0.4c_250,2019/04/05,14:52,3893.0,26879.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.133333333333334,1.8421052631578945,7.257894736842105,Active,f_0.4c_250,2019/04/05,14:52,3155.0,27868.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.166666666666667,1.8421052631578945,7.257894736842105,Active,f_0.4c_250,2019/04/05,14:52,2498.0,28770.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.2,1.8421052631578945,7.257894736842105,Active,f_0.4c_250,2019/04/05,14:52,1837.0,29677.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.233333333333333,1.8421052631578945,7.257894736842105,Active,f_0.4c_250,2019/04/05,14:52,1346.0,30414.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.266666666666667,1.8789473684210525,7.257894736842105,Active,f_0.4c_250,2019/04/05,14:52,951.0,31056.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.3,1.8789473684210525,7.257894736842105,Active,f_0.4c_250,2019/04/05,14:52,556.0,31698.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.333333333333333,1.8789473684210525,7.257894736842105,Active,f_0.4c_250,2019/04/05,14:52,343.0,32157.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.366666666666666,1.8789473684210525,7.257894736842105,Active,f_0.4c_250,2019/04/05,14:52,262.0,32484.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.4,1.8789473684210525,7.257894736842105,Active,f_0.4c_250,2019/04/05,14:52,178.0,32818.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.433333333333334,1.8789473684210525,7.257894736842105,Active,f_0.4c_250,2019/04/05,14:52,280.0,32959.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.466666666666667,1.9157894736842105,7.257894736842105,Active,f_0.4c_250,2019/04/05,14:52,537.0,32946.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.5,1.9157894736842105,7.221052631578948,Active,f_0.4c_250,2019/04/05,14:52,799.0,32933.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.533333333333333,1.9157894736842105,7.257894736842105,Active,f_0.4c_250,2019/04/05,14:52,1227.0,32752.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.566666666666666,1.9526315789473685,7.221052631578948,Active,f_0.4c_250,2019/04/05,14:52,1836.0,32390.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.6,1.9526315789473685,7.257894736842105,Active,f_0.4c_250,2019/04/05,14:52,2450.0,32025.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.633333333333334,1.9526315789473685,7.257894736842105,Active,f_0.4c_250,2019/04/05,14:52,3316.0,31435.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.666666666666667,1.9526315789473685,7.221052631578948,Active,f_0.4c_250,2019/04/05,14:52,4252.0,30744.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.7,1.9894736842105258,7.221052631578948,Active,f_0.4c_250,2019/04/05,14:52,5199.0,30045.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.733333333333333,1.9894736842105258,7.221052631578948,Active,f_0.4c_250,2019/04/05,14:52,6271.0,29217.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.766666666666667,1.9894736842105258,7.221052631578948,Active,f_0.4c_250,2019/04/05,14:52,7513.0,28223.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.8,1.9894736842105258,7.221052631578948,Active,f_0.4c_250,2019/04/05,14:52,8743.0,27240.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.833333333333333,2.026315789473684,7.221052631578948,Active,f_0.4c_250,2019/04/05,14:52,10092.0,26139.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.866666666666666,2.026315789473684,7.221052631578948,Active,f_0.4c_250,2019/04/05,14:52,11549.0,24928.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.9,2.026315789473684,7.221052631578948,Active,f_0.4c_250,2019/04/05,14:52,12992.0,23728.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.933333333333334,2.063157894736842,7.221052631578948,Active,f_0.4c_250,2019/04/05,14:52,14719.0,22279.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
4.966666666666667,2.063157894736842,7.221052631578948,Active,f_0.4c_250,2019/04/05,14:52,16343.0,20903.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.0,2.063157894736842,7.221052631578948,Active,f_0.4c_250,2019/04/05,14:52,17949.0,19543.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.033333333333333,2.063157894736842,7.221052631578948,Active,f_0.4c_250,2019/04/05,14:52,19598.0,18141.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.066666666666666,2.063157894736842,7.221052631578948,Active,f_0.4c_250,2019/04/05,14:52,21301.0,16689.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.1,2.1,7.221052631578948,Active,f_0.4c_250,2019/04/05,14:52,23159.0,15104.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.133333333333334,2.1,7.221052631578948,Active,f_0.4c_250,2019/04/05,14:52,24815.0,13694.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.166666666666667,2.1,7.1842105263157885,Active,f_0.4c_250,2019/04/05,14:52,26445.0,12310.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.2,2.1,7.1842105263157885,Active,f_0.4c_250,2019/04/05,14:52,28081.0,10920.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.233333333333333,2.1,7.1842105263157885,Active,f_0.4c_250,2019/04/05,14:52,29645.0,9601.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.266666666666667,2.1,7.1842105263157885,Active,f_0.4c_250,2019/04/05,14:52,31139.0,8353.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.3,2.1,7.1842105263157885,Active,f_0.4c_250,2019/04/05,14:52,32661.0,7081.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.333333333333333,2.1,7.1842105263157885,Active,f_0.4c_250,2019/04/05,14:52,34057.0,5932.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.366666666666666,2.1,7.1842105263157885,Active,f_0.4c_250,2019/04/05,14:52,35324.0,4912.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.4,2.1,7.1842105263157885,Active,f_0.4c_250,2019/04/05,14:52,36588.0,3895.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.433333333333334,2.136842105263158,7.1842105263157885,Active,f_0.4c_250,2019/04/05,14:52,37713.0,3013.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.466666666666668,2.136842105263158,7.1842105263157885,Active,f_0.4c_250,2019/04/05,14:52,38674.0,2302.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.5,2.136842105263158,7.1842105263157885,Active,f_0.4c_250,2019/04/05,14:52,39607.0,1612.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.533333333333332,2.136842105263158,7.1842105263157885,Active,f_0.4c_250,2019/04/05,14:52,40435.0,1034.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.566666666666666,2.173684210526316,7.1842105263157885,Active,f_0.4c_250,2019/04/05,14:52,40995.0,721.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.6,2.173684210526316,7.1842105263157885,Active,f_0.4c_250,2019/04/05,14:52,41552.0,408.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.633333333333334,2.173684210526316,7.1842105263157885,Active,f_0.4c_250,2019/04/05,14:52,41996.0,212.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.666666666666668,2.173684210526316,7.147368421052631,Active,f_0.4c_250,2019/04/05,14:52,42131.0,323.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.7,2.173684210526316,7.147368421052631,Active,f_0.4c_250,2019/04/05,14:52,42252.0,421.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.7333333333333325,2.173684210526316,7.147368421052631,Active,f_0.4c_250,2019/04/05,14:52,42334.0,585.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.7666666666666675,2.210526315789473,7.147368421052631,Active,f_0.4c_250,2019/04/05,14:52,42031.0,1133.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.8,2.210526315789473,7.147368421052631,Active,f_0.4c_250,2019/04/05,14:52,41460.0,2164.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.833333333333332,2.2473684210526312,7.110526315789473,Active,f_0.4c_250,2019/04/05,14:52,40748.0,3125.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.866666666666666,2.2473684210526312,7.110526315789473,Active,f_0.4c_250,2019/04/05,14:52,40012.0,4107.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.9,2.284210526315789,7.110526315789473,Active,f_0.4c_250,2019/04/05,14:52,39287.0,5075.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.933333333333334,2.284210526315789,7.110526315789473,Active,f_0.4c_250,2019/04/05,14:52,38214.0,6395.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
5.966666666666668,2.3210526315789477,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,37065.0,7796.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.0,2.3210526315789477,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,35956.0,9149.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.033333333333332,2.3210526315789477,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,34558.0,10794.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.066666666666666,2.357894736842105,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,33110.0,12489.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.1,2.357894736842105,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,31475.0,14404.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.133333333333334,2.3947368421052633,7.110526315789473,Active,f_0.4c_250,2019/04/05,14:52,29846.0,16275.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.166666666666668,2.3947368421052633,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,28181.0,18185.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.2,2.3947368421052633,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,26518.0,20092.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.2333333333333325,2.3947368421052633,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,24718.0,22142.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.2666666666666675,2.3947368421052633,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,22889.0,24223.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.3,2.4315789473684206,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,20901.0,26484.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.333333333333332,2.4315789473684206,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,19094.0,28538.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.366666666666666,2.4315789473684206,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,17330.0,30545.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.4,2.4315789473684206,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,15516.0,32609.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.433333333333334,2.4315789473684206,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,13805.0,34569.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.466666666666668,2.4315789473684206,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,11942.0,36708.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.5,2.4315789473684206,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,10261.0,38636.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.533333333333332,2.4315789473684206,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,8820.0,40324.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.566666666666666,2.4315789473684206,7.0368421052631565,Active,f_0.4c_250,2019/04/05,14:52,7404.0,41986.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
